time,open,high,low,close
2011-06-24,1283.04004,1293.92993,1267.23999,1268.44995
2011-06-27,1268.43994,1284.90991,1267.53003,1280.1001
2011-06-28,1280.20996,1296.80005,1280.20996,1296.66992
2011-06-29,1296.8501,1309.20996,1296.8501,1307.40991
2011-06-30,1307.63989,1321.96997,1307.63989,1320.63989
2011-07-01,1320.63989,1341.01001,1318.17993,1339.66992
2011-07-05,1339.59009,1340.88989,1334.30005,1337.87988
2011-07-06,1337.56006,1340.93994,1330.91992,1339.21997
2011-07-07,1339.62012,1356.47998,1339.62012,1353.21997
2011-07-08,1352.38989,1352.38989,1333.70996,1343.80005
2011-07-11,1343.31006,1343.31006,1316.41992,1319.48999
2011-07-12,1319.61011,1327.16992,1313.33008,1313.63989
2011-07-13,1314.44995,1331.47998,1314.44995,1317.71997
2011-07-14,1317.73999,1326.87988,1306.51001,1308.87012
2011-07-15,1308.87012,1317.69995,1307.52002,1316.13989
2011-07-18,1315.93994,1315.93994,1295.91992,1305.43994
2011-07-19,1307.07007,1328.13989,1307.07007,1326.72998
2011-07-20,1328.65991,1330.42993,1323.6499,1325.84009
2011-07-21,1325.6499,1347,1325.6499,1343.80005
2011-07-22,1343.80005,1346.1001,1336.94995,1345.02002
2011-07-25,1344.32007,1344.32007,1331.09009,1337.42993
2011-07-26,1337.38989,1338.51001,1329.59009,1331.93994
2011-07-27,1331.90991,1331.90991,1303.48999,1304.88989
2011-07-28,1304.84009,1316.32007,1299.15991,1300.66992
2011-07-29,1300.12012,1304.15991,1282.86011,1292.28003
2011-08-01,1292.59009,1307.37988,1274.72998,1286.93994
2011-08-02,1286.56006,1286.56006,1254.03003,1254.05005
2011-08-03,1254.25,1261.19995,1234.56006,1260.34009
2011-08-04,1260.22998,1260.22998,1199.54004,1200.07007
2011-08-05,1200.28003,1218.11011,1168.09009,1199.37988
2011-08-08,1198.47998,1198.47998,1119.28003,1119.45996
2011-08-09,1120.22998,1172.87988,1101.54004,1172.53003
2011-08-10,1171.77002,1171.77002,1118.01001,1120.76001
2011-08-11,1121.30005,1186.29004,1121.30005,1172.63989
2011-08-12,1172.87012,1189.04004,1170.73999,1178.81006
2011-08-15,1178.86011,1204.48999,1178.86011,1204.48999
2011-08-16,1204.21997,1204.21997,1180.53003,1192.76001
2011-08-17,1192.88989,1208.46997,1184.36011,1193.88989
2011-08-18,1189.62012,1189.62012,1131.03003,1140.6499
2011-08-19,1140.46997,1154.54004,1122.05005,1123.53003
2011-08-22,1123.55005,1145.48999,1121.09009,1123.82007
2011-08-23,1124.36011,1162.3501,1122.90991,1162.3501
2011-08-24,1162.15991,1178.56006,1156.30005,1177.6001
2011-08-25,1176.68994,1190.67993,1155.46997,1159.27002
2011-08-26,1158.8501,1181.22998,1135.90991,1176.80005
2011-08-29,1177.90991,1210.28003,1177.90991,1210.08008
2011-08-30,1209.76001,1220.1001,1195.77002,1212.91992
2011-08-31,1213,1230.70996,1209.3501,1218.88989
2011-09-01,1219.12012,1229.29004,1203.8501,1204.41992
2011-09-02,1203.8999,1203.8999,1170.56006,1173.96997
2011-09-06,1173.96997,1173.96997,1140.12988,1165.23999
2011-09-07,1165.8501,1198.62012,1165.8501,1198.62012
2011-09-08,1197.97998,1204.3999,1183.34009,1185.8999
2011-09-09,1185.37012,1185.37012,1148.37012,1154.22998
2011-09-12,1153.5,1162.52002,1136.07007,1162.27002
2011-09-13,1162.59009,1176.40991,1157.43994,1172.87012
2011-09-14,1173.32007,1202.37988,1162.72998,1188.67993
2011-09-15,1189.43994,1209.11011,1189.43994,1209.11011
2011-09-16,1209.20996,1220.06006,1204.45996,1216.01001
2011-09-19,1214.98999,1214.98999,1188.36011,1204.09009
2011-09-20,1204.5,1220.38989,1201.29004,1202.09009
2011-09-21,1203.62988,1206.30005,1166.20996,1166.76001
2011-09-22,1164.55005,1164.55005,1114.21997,1129.56006
2011-09-23,1128.82007,1141.71997,1121.36011,1136.42993
2011-09-26,1136.90991,1164.18994,1131.07007,1162.94995
2011-09-27,1163.32007,1195.86011,1163.32007,1175.37988
2011-09-28,1175.38989,1184.70996,1150.3999,1151.06006
2011-09-29,1151.73999,1175.87012,1139.92993,1160.3999
2011-09-30,1159.92993,1159.92993,1131.34009,1131.41992
2011-10-03,1131.20996,1138.98999,1098.91992,1099.22998
2011-10-04,1097.41992,1125.12012,1074.77002,1123.94995
2011-10-05,1124.03003,1146.07007,1115.67993,1144.03003
2011-10-06,1144.11011,1165.55005,1134.94995,1164.96997
2011-10-07,1165.03003,1171.3999,1150.26001,1155.45996
2011-10-10,1158.1499,1194.90991,1158.1499,1194.88989
2011-10-11,1194.6001,1199.23999,1187.30005,1195.54004
2011-10-12,1196.18994,1220.25,1196.18994,1207.25
2011-10-13,1206.95996,1207.45996,1190.58008,1203.65991
2011-10-14,1205.6499,1224.61011,1205.6499,1224.58008
2011-10-17,1224.46997,1224.46997,1198.55005,1200.86011
2011-10-18,1200.75,1233.1001,1191.47998,1225.37988
2011-10-19,1223.45996,1229.63989,1206.31006,1209.87988
2011-10-20,1209.91992,1219.53003,1197.34009,1215.38989
2011-10-21,1215.38989,1239.03003,1215.38989,1238.25
2011-10-24,1238.71997,1256.55005,1238.71997,1254.18994
2011-10-25,1254.18994,1254.18994,1226.79004,1229.05005
2011-10-26,1229.16992,1246.28003,1221.06006,1242
2011-10-27,1243.96997,1292.65991,1243.96997,1284.59009
2011-10-28,1284.38989,1287.08008,1277.01001,1285.09009
2011-10-31,1284.95996,1284.95996,1253.15991,1253.30005
2011-11-01,1251,1251,1215.41992,1218.28003
2011-11-02,1219.62012,1242.47998,1219.62012,1237.8999
2011-11-03,1238.25,1263.20996,1234.81006,1261.1499
2011-11-04,1260.82007,1260.82007,1238.91992,1253.22998
2011-11-07,1253.20996,1261.69995,1240.75,1261.12012
2011-11-08,1261.12012,1277.55005,1254.98999,1275.91992
2011-11-09,1275.17993,1275.17993,1226.63989,1229.1001
2011-11-10,1229.59009,1246.21997,1227.69995,1239.69995
2011-11-11,1240.12012,1266.97998,1240.12012,1263.8501
2011-11-14,1263.8501,1263.8501,1246.67993,1251.78003
2011-11-15,1251.69995,1264.25,1244.34009,1257.81006
2011-11-16,1257.81006,1259.61011,1235.66992,1236.90991
2011-11-17,1236.56006,1237.72998,1209.42993,1216.12988
2011-11-18,1216.18994,1223.51001,1211.36011,1215.6499
2011-11-21,1215.62012,1215.62012,1183.15991,1192.97998
2011-11-22,1192.97998,1196.81006,1181.6499,1188.04004
2011-11-23,1187.47998,1187.47998,1161.79004,1161.79004
2011-11-25,1161.40991,1172.65991,1158.65991,1158.66992
2011-11-28,1158.66992,1197.3501,1158.66992,1192.55005
2011-11-29,1192.56006,1203.66992,1191.80005,1195.18994
2011-11-30,1196.71997,1247.11011,1196.71997,1246.95996
2011-12-01,1246.90991,1251.09009,1239.72998,1244.58008
2011-12-02,1246.03003,1260.08008,1243.3501,1244.28003
2011-12-05,1244.33008,1266.72998,1244.33008,1257.08008
2011-12-06,1257.18994,1266.03003,1253.03003,1258.46997
2011-12-07,1258.13989,1267.06006,1244.80005,1261.01001
2011-12-08,1260.87012,1260.87012,1231.46997,1234.3501
2011-12-09,1234.47998,1258.25,1234.47998,1255.18994
2011-12-12,1255.05005,1255.05005,1227.25,1236.46997
2011-12-13,1236.83008,1249.86011,1219.42993,1225.72998
2011-12-14,1225.72998,1225.72998,1209.46997,1211.82007
2011-12-15,1212.12012,1225.6001,1212.12012,1215.75
2011-12-16,1216.09009,1231.04004,1215.19995,1219.65991
2011-12-19,1219.73999,1224.57007,1202.37012,1205.3501
2011-12-20,1205.71997,1242.82007,1205.71997,1241.30005
2011-12-21,1241.25,1245.09009,1229.51001,1243.71997
2011-12-22,1243.71997,1255.21997,1243.71997,1254
2011-12-23,1254,1265.41992,1254,1265.33008
2011-12-27,1265.02002,1269.37012,1262.30005,1265.42993
2011-12-28,1265.37988,1265.8501,1248.63989,1249.63989
2011-12-29,1249.75,1263.54004,1249.75,1263.02002
2011-12-30,1262.82007,1264.12012,1257.45996,1257.6001
2012-01-03,1258.86011,1284.62012,1258.86011,1277.06006
2012-01-04,1277.03003,1278.72998,1268.1001,1277.30005
2012-01-05,1277.30005,1283.05005,1265.26001,1281.06006
2012-01-06,1280.92993,1281.84009,1273.34009,1277.81006
2012-01-09,1277.83008,1281.98999,1274.55005,1280.69995
2012-01-10,1280.77002,1296.45996,1280.77002,1292.08008
2012-01-11,1292.02002,1293.80005,1285.40991,1292.47998
2012-01-12,1292.47998,1296.82007,1285.77002,1295.5
2012-01-13,1294.82007,1294.82007,1277.58008,1289.09009
2012-01-17,1290.21997,1303,1290.21997,1293.66992
2012-01-18,1293.6499,1308.11011,1290.98999,1308.04004
2012-01-19,1308.07007,1315.48999,1308.07007,1314.5
2012-01-20,1314.48999,1315.37988,1309.16992,1315.37988
2012-01-23,1315.29004,1322.28003,1309.88989,1316
2012-01-24,1315.95996,1315.95996,1306.06006,1314.6499
2012-01-25,1314.3999,1328.30005,1307.6499,1326.06006
2012-01-26,1326.28003,1333.46997,1313.6001,1318.42993
2012-01-27,1318.25,1320.06006,1311.71997,1316.33008
2012-01-30,1316.15991,1316.15991,1300.48999,1313.01001
2012-01-31,1313.53003,1321.40991,1306.68994,1312.40991
2012-02-01,1312.44995,1330.52002,1312.44995,1324.09009
2012-02-02,1324.23999,1329.18994,1321.57007,1325.54004
2012-02-03,1326.20996,1345.34009,1326.20996,1344.8999
2012-02-06,1344.32007,1344.36011,1337.52002,1344.33008
2012-02-07,1344.33008,1349.23999,1335.91992,1347.05005
2012-02-08,1347.04004,1351,1341.94995,1349.95996
2012-02-09,1349.96997,1354.32007,1344.62988,1351.94995
2012-02-10,1351.20996,1351.20996,1337.3501,1342.63989
2012-02-13,1343.06006,1353.3501,1343.06006,1351.77002
2012-02-14,1351.30005,1351.30005,1340.83008,1350.5
2012-02-15,1350.52002,1355.87012,1340.80005,1343.22998
2012-02-16,1342.61011,1359.02002,1341.21997,1358.04004
2012-02-17,1358.06006,1363.3999,1357.23999,1361.22998
2012-02-21,1361.21997,1367.76001,1358.11011,1362.20996
2012-02-22,1362.11011,1362.69995,1355.53003,1357.65991
2012-02-23,1357.53003,1364.23999,1352.28003,1363.45996
2012-02-24,1363.45996,1368.91992,1363.45996,1365.73999
2012-02-27,1365.19995,1371.93994,1354.91992,1367.59009
2012-02-28,1367.56006,1373.09009,1365.96997,1372.17993
2012-02-29,1372.19995,1378.04004,1363.81006,1365.67993
2012-03-01,1365.8999,1376.16992,1365.8999,1374.09009
2012-03-02,1374.09009,1374.53003,1366.41992,1369.62988
2012-03-05,1369.59009,1369.59009,1359.12988,1364.33008
2012-03-06,1363.62988,1363.62988,1340.03003,1343.36011
2012-03-07,1343.38989,1354.8501,1343.38989,1352.62988
2012-03-08,1352.6499,1368.71997,1352.6499,1365.90991
2012-03-09,1365.96997,1374.76001,1365.96997,1370.87012
2012-03-12,1370.78003,1373.04004,1366.68994,1371.09009
2012-03-13,1371.91992,1396.12988,1371.91992,1395.94995
2012-03-14,1395.94995,1399.41992,1389.96997,1394.28003
2012-03-15,1394.16992,1402.62988,1392.78003,1402.6001
2012-03-16,1402.55005,1405.87988,1401.46997,1404.16992
2012-03-19,1404.16992,1414,1402.42993,1409.75
2012-03-20,1409.59009,1409.59009,1397.67993,1405.52002
2012-03-21,1405.52002,1407.75,1400.63989,1402.88989
2012-03-22,1402.88989,1402.88989,1388.72998,1392.78003
2012-03-23,1392.78003,1399.17993,1386.87012,1397.11011
2012-03-26,1397.11011,1416.58008,1397.11011,1416.51001
2012-03-27,1416.55005,1419.1499,1411.94995,1412.52002
2012-03-28,1412.52002,1413.6499,1397.19995,1405.54004
2012-03-29,1405.38989,1405.38989,1391.56006,1403.28003
2012-03-30,1403.31006,1410.88989,1401.41992,1408.46997
2012-04-02,1408.46997,1422.37988,1404.45996,1419.04004
2012-04-03,1418.97998,1419,1404.62012,1413.37988
2012-04-04,1413.09009,1413.09009,1394.09009,1398.95996
2012-04-05,1398.79004,1401.6001,1392.91992,1398.08008
2012-04-09,1397.44995,1397.44995,1378.23999,1382.19995
2012-04-10,1382.17993,1383.01001,1357.37988,1358.59009
2012-04-11,1358.97998,1374.70996,1358.97998,1368.70996
2012-04-12,1368.77002,1388.12988,1368.77002,1387.57007
2012-04-13,1387.61011,1387.61011,1369.8501,1370.26001
2012-04-16,1370.27002,1379.65991,1365.37988,1369.57007
2012-04-17,1369.57007,1392.76001,1369.57007,1390.78003
2012-04-18,1390.78003,1390.78003,1383.29004,1385.13989
2012-04-19,1385.08008,1390.45996,1370.30005,1376.91992
2012-04-20,1376.95996,1387.3999,1376.95996,1378.53003
2012-04-23,1378.53003,1378.53003,1358.79004,1366.93994
2012-04-24,1366.96997,1375.57007,1366.82007,1371.96997
2012-04-25,1372.11011,1391.37012,1372.11011,1390.68994
2012-04-26,1390.63989,1402.09009,1387.28003,1399.97998
2012-04-27,1400.18994,1406.63989,1397.31006,1403.36011
2012-04-30,1403.26001,1403.26001,1394,1397.90991
2012-05-01,1397.86011,1415.32007,1395.72998,1405.82007
2012-05-02,1405.5,1405.5,1393.91992,1402.31006
2012-05-03,1402.32007,1403.07007,1388.70996,1391.57007
2012-05-04,1391.51001,1391.51001,1367.95996,1369.1001
2012-05-07,1368.79004,1373.90991,1363.93994,1369.58008
2012-05-08,1369.15991,1369.15991,1347.75,1363.71997
2012-05-09,1363.19995,1363.72998,1343.12988,1354.58008
2012-05-10,1354.58008,1365.87988,1354.58008,1357.98999
2012-05-11,1358.11011,1365.65991,1348.88989,1353.38989
2012-05-14,1351.92993,1351.92993,1336.61011,1338.3501
2012-05-15,1338.36011,1344.93994,1328.40991,1330.65991
2012-05-16,1330.78003,1341.78003,1324.79004,1324.80005
2012-05-17,1324.82007,1326.36011,1304.86011,1304.86011
2012-05-18,1305.05005,1312.23999,1291.97998,1295.21997
2012-05-21,1295.72998,1316.38989,1295.72998,1315.98999
2012-05-22,1316.09009,1328.48999,1310.04004,1316.62988
2012-05-23,1316.02002,1320.70996,1296.53003,1318.86011
2012-05-24,1318.71997,1324.13989,1310.5,1320.67993
2012-05-25,1320.81006,1324.19995,1314.22998,1317.82007
2012-05-29,1318.8999,1334.92993,1318.8999,1332.41992
2012-05-30,1331.25,1331.25,1310.76001,1313.32007
2012-05-31,1313.09009,1319.73999,1298.8999,1310.33008
2012-06-01,1309.87012,1309.87012,1277.25,1278.04004
2012-06-04,1278.29004,1282.55005,1266.73999,1278.17993
2012-06-05,1277.82007,1287.62012,1274.15991,1285.5
2012-06-06,1285.61011,1315.12988,1285.61011,1315.12988
2012-06-07,1316.1499,1329.05005,1312.67993,1314.98999
2012-06-08,1314.98999,1325.81006,1307.77002,1325.65991
2012-06-11,1325.71997,1335.52002,1307.72998,1308.92993
2012-06-12,1309.3999,1324.31006,1306.62012,1324.17993
2012-06-13,1324.02002,1327.28003,1310.51001,1314.87988
2012-06-14,1314.87988,1333.67993,1314.13989,1329.1001
2012-06-15,1329.18994,1343.32007,1329.18994,1342.84009
2012-06-18,1342.41992,1348.21997,1334.45996,1344.78003
2012-06-19,1344.83008,1363.45996,1344.83008,1357.97998
2012-06-20,1358.04004,1361.57007,1346.44995,1355.68994
2012-06-21,1355.42993,1358.27002,1324.40991,1325.51001
2012-06-22,1325.91992,1337.82007,1325.91992,1335.02002
2012-06-25,1334.8999,1334.8999,1309.27002,1313.71997
2012-06-26,1314.09009,1324.23999,1310.30005,1319.98999
2012-06-27,1320.70996,1334.3999,1320.70996,1331.8501
2012-06-28,1331.52002,1331.52002,1313.29004,1329.04004
2012-06-29,1330.12012,1362.16992,1330.12012,1362.15991
2012-07-02,1362.33008,1366.3501,1355.69995,1365.51001
2012-07-03,1365.75,1374.81006,1363.53003,1374.02002
2012-07-05,1373.71997,1373.8501,1363.02002,1367.58008
2012-07-06,1367.09009,1367.09009,1348.03003,1354.67993
2012-07-09,1354.65991,1354.87012,1346.6499,1352.45996
2012-07-10,1352.95996,1361.54004,1336.27002,1341.46997
2012-07-11,1341.3999,1345,1333.25,1341.44995
2012-07-12,1341.29004,1341.29004,1325.40991,1334.76001
2012-07-13,1334.81006,1357.69995,1334.81006,1356.78003
2012-07-16,1356.5,1357.26001,1348.51001,1353.63989
2012-07-17,1353.67993,1365.36011,1345.07007,1363.66992
2012-07-18,1363.58008,1375.26001,1358.95996,1372.78003
2012-07-19,1373.01001,1380.38989,1371.20996,1376.51001
2012-07-20,1376.51001,1376.51001,1362.18994,1362.65991
2012-07-23,1362.34009,1362.34009,1337.56006,1350.52002
2012-07-24,1350.52002,1351.53003,1329.23999,1338.31006
2012-07-25,1338.3501,1343.97998,1331.5,1337.88989
2012-07-26,1338.16992,1363.12988,1338.16992,1360.02002
2012-07-27,1360.05005,1389.18994,1360.05005,1385.96997
2012-07-30,1385.93994,1391.73999,1381.37012,1385.30005
2012-07-31,1385.27002,1387.15991,1379.16992,1379.32007
2012-08-01,1379.32007,1385.03003,1373.3501,1375.13989
2012-08-02,1375.12988,1375.12988,1354.6499,1365
2012-08-03,1365.44995,1394.15991,1365.44995,1390.98999
2012-08-06,1391.04004,1399.62988,1391.04004,1394.22998
2012-08-07,1394.45996,1407.13989,1394.45996,1401.3501
2012-08-08,1401.22998,1404.13989,1396.12988,1402.21997
2012-08-09,1402.26001,1405.94995,1398.80005,1402.80005
2012-08-10,1402.58008,1405.97998,1395.62012,1405.87012
2012-08-13,1405.87012,1405.87012,1397.32007,1404.11011
2012-08-14,1404.36011,1410.03003,1400.6001,1403.92993
2012-08-15,1403.88989,1407.72998,1401.83008,1405.53003
2012-08-16,1405.57007,1417.43994,1404.1499,1415.51001
2012-08-17,1415.84009,1418.70996,1414.66992,1418.15991
2012-08-20,1417.8501,1418.12988,1412.12012,1418.12988
2012-08-21,1418.12988,1426.67993,1410.86011,1413.16992
2012-08-22,1413.09009,1416.12012,1406.78003,1413.48999
2012-08-23,1413.48999,1413.48999,1400.5,1402.08008
2012-08-24,1401.98999,1413.45996,1398.04004,1411.12988
2012-08-27,1411.12988,1416.16992,1409.11011,1410.43994
2012-08-28,1410.43994,1413.62988,1405.59009,1409.30005
2012-08-29,1409.32007,1413.94995,1406.57007,1410.48999
2012-08-30,1410.08008,1410.08008,1397.01001,1399.47998
2012-08-31,1400.07007,1413.09009,1398.95996,1406.58008
2012-09-04,1406.54004,1409.31006,1396.56006,1404.93994
2012-09-05,1404.93994,1408.81006,1401.25,1403.43994
2012-09-06,1403.73999,1432.12012,1403.73999,1432.12012
2012-09-07,1432.12012,1437.91992,1431.44995,1437.91992
2012-09-10,1437.91992,1438.73999,1428.97998,1429.08008
2012-09-11,1429.12988,1437.76001,1429.12988,1433.56006
2012-09-12,1433.56006,1439.1499,1432.98999,1436.56006
2012-09-13,1436.56006,1463.76001,1435.34009,1459.98999
2012-09-14,1460.07007,1474.51001,1460.07007,1465.77002
2012-09-17,1465.41992,1465.62988,1457.55005,1461.18994
2012-09-18,1461.18994,1461.46997,1456.12988,1459.32007
2012-09-19,1459.5,1465.1499,1457.87988,1461.05005
2012-09-20,1461.05005,1461.22998,1449.97998,1460.26001
2012-09-21,1460.34009,1467.07007,1459.51001,1460.1499
2012-09-24,1459.76001,1460.71997,1452.06006,1456.88989
2012-09-25,1456.93994,1463.23999,1441.59009,1441.59009
2012-09-26,1441.6001,1441.6001,1430.53003,1433.32007
2012-09-27,1433.36011,1450.19995,1433.36011,1447.1499
2012-09-28,1447.12988,1447.12988,1435.6001,1440.66992
2012-10-01,1440.8999,1457.13989,1440.8999,1444.48999
2012-10-02,1444.98999,1451.52002,1439.01001,1445.75
2012-10-03,1446.05005,1454.30005,1441.98999,1450.98999
2012-10-04,1451.08008,1463.13989,1451.08008,1461.3999
2012-10-05,1461.3999,1470.95996,1456.88989,1460.92993
2012-10-08,1460.92993,1460.92993,1453.1001,1455.87988
2012-10-09,1455.8999,1455.8999,1441.17993,1441.47998
2012-10-10,1441.47998,1442.52002,1430.63989,1432.56006
2012-10-11,1432.82007,1443.8999,1432.82007,1432.84009
2012-10-12,1432.84009,1438.42993,1425.53003,1428.59009
2012-10-15,1428.75,1441.31006,1427.23999,1440.12988
2012-10-16,1440.31006,1455.51001,1440.31006,1454.91992
2012-10-17,1454.21997,1462.19995,1453.3501,1460.90991
2012-10-18,1460.93994,1464.02002,1452.62988,1457.34009
2012-10-19,1457.34009,1457.34009,1429.8501,1433.18994
2012-10-22,1433.20996,1435.45996,1422.06006,1433.82007
2012-10-23,1433.73999,1433.73999,1407.56006,1413.11011
2012-10-24,1413.19995,1420.04004,1407.1001,1408.75
2012-10-25,1409.73999,1421.12012,1405.13989,1412.96997
2012-10-26,1412.96997,1417.09009,1403.28003,1411.93994
2012-10-31,1410.98999,1418.76001,1405.94995,1412.15991
2012-11-01,1412.19995,1428.3501,1412.19995,1427.59009
2012-11-02,1427.59009,1434.27002,1412.90991,1414.19995
2012-11-05,1414.02002,1419.8999,1408.12988,1417.26001
2012-11-06,1417.26001,1433.37988,1417.26001,1428.38989
2012-11-07,1428.27002,1428.27002,1388.13989,1394.53003
2012-11-08,1394.53003,1401.22998,1377.51001,1377.51001
2012-11-09,1377.55005,1391.38989,1373.03003,1379.8501
2012-11-12,1379.86011,1384.87012,1377.18994,1380.03003
2012-11-13,1380.03003,1388.81006,1371.38989,1374.53003
2012-11-14,1374.63989,1380.12988,1352.5,1355.48999
2012-11-15,1355.40991,1360.62012,1348.05005,1353.33008
2012-11-16,1353.36011,1362.03003,1343.3501,1359.87988
2012-11-19,1359.87988,1386.88989,1359.87988,1386.88989
2012-11-20,1386.82007,1389.77002,1377.04004,1387.81006
2012-11-21,1387.79004,1391.25,1386.38989,1391.03003
2012-11-23,1391.03003,1409.15991,1391.03003,1409.1499
2012-11-26,1409.1499,1409.1499,1397.67993,1406.29004
2012-11-27,1406.29004,1409.01001,1398.03003,1398.93994
2012-11-28,1398.77002,1410.31006,1385.42993,1409.92993
2012-11-29,1409.95996,1419.69995,1409.04004,1415.94995
2012-11-30,1415.94995,1418.86011,1411.62988,1416.17993
2012-12-03,1416.34009,1423.72998,1408.45996,1409.45996
2012-12-04,1409.45996,1413.13989,1403.6499,1407.05005
2012-12-05,1407.05005,1415.56006,1398.22998,1409.28003
2012-12-06,1409.42993,1413.94995,1405.92993,1413.93994
2012-12-07,1413.94995,1420.34009,1410.8999,1418.07007
2012-12-10,1418.07007,1421.63989,1415.63989,1418.55005
2012-12-11,1418.55005,1434.27002,1418.55005,1427.84009
2012-12-12,1427.84009,1438.59009,1426.76001,1428.47998
2012-12-13,1428.47998,1431.36011,1416,1419.44995
2012-12-14,1419.44995,1419.44995,1411.87988,1413.58008
2012-12-17,1413.54004,1430.66992,1413.54004,1430.36011
2012-12-18,1430.46997,1448,1430.46997,1446.79004
2012-12-19,1446.79004,1447.75,1435.80005,1435.81006
2012-12-20,1435.81006,1443.69995,1432.82007,1443.68994
2012-12-21,1443.66992,1443.66992,1422.58008,1430.1499
2012-12-24,1430.1499,1430.1499,1424.65991,1426.65991
2012-12-26,1426.65991,1429.41992,1416.42993,1419.83008
2012-12-27,1419.83008,1422.80005,1401.80005,1418.1001
